"rn"	"X1"	"X2"	"t.stat"	"p.value"	"X.log10.p."	"FDR"	"Fold.Change"	"log2.FC."
"A0A075B6H7"	"-4.209616"	"-3.444011"	-5.9629	9.7155e-06	5.0125	0.00014063	0.12694	-2.9778
"A0A075B6H9"	"-4.727184"	"-4.433177"	-2.5733	0.018615	1.7301	0.070598	0.36013	-1.4734
"A0A075B6I0"	"-4.737976"	"-4.449100"	-2.5751	0.018545	1.7318	0.070548	0.36888	-1.4388
"A0A075B6I9"	"-4.684533"	"-3.858369"	-5.7879	1.4124e-05	4.85	0.00018872	0.10331	-3.2749
"A0A075B6R9"	"-4.696458"	"-3.366526"	-12.722	9.5987e-11	10.018	4.2751e-09	0.037683	-4.7299
"A0A087WSY4"	"-4.723492"	"-4.081109"	-4.5746	0.00020702	3.684	0.0014617	0.15369	-2.7019
"A0A087WSY6"	"-4.684029"	"-3.728220"	-11.548	4.9413e-10	9.3062	1.683e-08	0.092038	-3.4416
"A0A087WW87"	"-4.399027"	"-3.885160"	-3.0601	0.0064428	2.1909	0.027229	0.1598	-2.6457
"A0A0A0MRZ8"	"-4.342332"	"-3.493116"	-6.0081	8.8263e-06	5.0542	0.00012883	0.10084	-3.3098
"A0A0A0MS15"	"-4.691905"	"-3.958517"	-4.4201	0.00029397	3.5317	0.0019196	0.10592	-3.239
"A0A0A0MT89"	"-3.730800"	"-3.441855"	-2.575	0.018545	1.7318	0.070548	0.36877	-1.4392
"A0A0B4J1U3"	"-4.719786"	"-4.349261"	-2.4763	0.022851	1.6411	0.083211	0.22839	-2.1304
"A0A0B4J1U7"	"-3.75819"	"-2.94644"	-30.821	1.0942e-17	16.961	9.5033e-15	0.15127	-2.7248
"A0A0B4J1V0"	"-4.396791"	"-3.515411"	-5.819	1.3211e-05	4.879	0.00017789	0.087826	-3.5092
"A0A0B4J1X5"	"-3.840355"	"-2.841840"	-22.506	3.6854e-15	14.434	9.145e-13	0.095514	-3.3881
"A0A0B4J1Y9"	"-4.057377"	"-3.483750"	-3.7794	0.001268	2.8969	0.00683	0.16557	-2.5945
"A0A0C4DH25"	"-3.605737"	"-2.567629"	-20.773	1.596e-14	13.797	3.4652e-12	0.086202	-3.5361
"A0A0C4DH29"	"-4.082484"	"-3.723138"	-2.5052	0.021503	1.6675	0.079416	0.2494	-2.0035
"A0A0C4DH34"	"-4.646661"	"-3.860811"	-4.5585	0.00021473	3.6681	0.0014979	0.094594	-3.4021
"A0A0C4DH35"	"-4.690455"	"-3.610616"	-7.6213	3.4181e-07	6.4662	6.8244e-06	0.057145	-4.1292
"A0A0C4DH36"	"-4.716066"	"-3.945015"	-23.747	1.3753e-15	14.862	5.9722e-13	0.16378	-2.6102
"A0A0C4DH38"	"-4.390491"	"-3.963107"	-3.1261	0.0055621	2.2548	0.024214	0.24164	-2.0491
"A0A0J9YX35"	"-4.691521"	"-3.831501"	-5.5955	2.1405e-05	4.6695	0.0002582	0.08775	-3.5105
"A0A0J9YXX1"	"-4.690455"	"-4.130274"	-3.5866	0.0019675	2.7061	0.0096815	0.15628	-2.6778
"A2NJV5"	"-4.400444"	"-3.617002"	-4.5906	0.00019968	3.6997	0.0014243	0.096892	-3.3675
"A8K2U0"	"-4.063989"	"-3.109739"	-15.487	3.1344e-12	11.504	2.7223e-10	0.10076	-3.311
"A8MVU1"	"-5.180718"	"-4.852690"	-2.4546	0.023917	1.6213	0.086011	0.27819	-1.8459
"B2R4C5"	"-2.723286"	"-3.263817"	3.0359	0.0067986	2.1676	0.028525	7.1822	2.8444
"B3EWG6"	"-4.533281"	"-3.576629"	-7.655	3.2053e-07	6.4941	6.474e-06	0.079056	-3.661
"B9A064"	"-2.620829"	"-1.796915"	-34.519	1.3176e-18	17.88	2.2887e-15	0.14782	-2.7581
"G8H6I3"	"-2.446926"	"-3.387583"	4.3412	0.00035181	3.4537	0.0022426	20.575	4.3628
"IPI00014260"	"-3.894675"	"-4.527712"	3.7787	0.0012701	2.8962	0.00683	7.2948	2.8669
"IPI00061977"	"-2.498085"	"-3.119366"	4.7873	0.00012806	3.8926	0.0012445	5.6186	2.4902
"IPI00166866"	"-2.443809"	"-3.083988"	4.6163	0.00018839	3.7249	0.0013866	6.2455	2.6428
"IPI00171834"	"-3.794542"	"-4.216511"	2.1313	0.046339	1.334	0.15937	7.5742	2.9211
"IPI00240503"	"-3.954077"	"-4.343883"	2.1818	0.041887	1.3779	0.14728	5.616	2.4895
"IPI00295684"	"-3.070815"	"-3.427293"	2.1716	0.042758	1.369	0.14944	4.7063	2.2346
"IPI00332588"	"-3.970919"	"-4.363271"	2.1843	0.041682	1.3801	0.14686	5.6755	2.5048
"IPI00333429"	"-3.684251"	"-4.082452"	2.1384	0.045692	1.3402	0.1581	6.3954	2.677
"IPI00382938"	"-2.693261"	"-3.243883"	3.8548	0.0010675	2.9716	0.0061329	5.2583	2.3946
"IPI00383111"	"-3.120012"	"-3.464891"	2.1585	0.043894	1.3576	0.15249	4.4642	2.1584
"IPI00383717"	"-3.124033"	"-3.466981"	2.1753	0.042443	1.3722	0.14863	4.2888	2.1006
"IPI00384948"	"-2.525165"	"-3.149991"	4.6888	0.00015991	3.7961	0.001308	5.8339	2.5445
"IPI00386438"	"-3.210701"	"-3.677888"	2.5046	0.021532	1.6669	0.079416	7.4762	2.9023
"IPI00386785"	"-2.852894"	"-3.528990"	3.8482	0.0010838	2.9651	0.0061329	8.2053	3.0366
"IPI00395655"	"-2.730652"	"-3.224340"	3.1957	0.00476	2.3224	0.0212	5.1256	2.3577
"IPI00411959"	"-3.826832"	"-4.354067"	3.1602	0.0051541	2.2879	0.022838	6.0075	2.5868
"IPI00412044"	"-3.531008"	"-4.189929"	3.7395	0.0013887	2.8574	0.0073321	8.26	3.0461
"IPI00412365"	"-3.587299"	"-3.966906"	2.1268	0.046755	1.3302	0.15987	5.7707	2.5288
"IPI00412608"	"-2.570995"	"-3.213298"	4.7051	0.00015414	3.8121	0.0012934	6.1383	2.6178
"IPI00412853"	"-3.555669"	"-3.996393"	2.6342	0.016344	1.7866	0.063087	5.2851	2.4019
"IPI00412929"	"-3.821496"	"-4.337582"	3.1451	0.0053308	2.2732	0.023324	5.8074	2.5379
"IPI00413800"	"-3.799323"	"-4.240045"	2.6342	0.016344	1.7866	0.063087	5.2851	2.4019
"IPI00413835"	"-3.754891"	"-4.274399"	3.1514	0.0052564	2.2793	0.023174	5.8629	2.5516
"IPI00415056"	"-3.735450"	"-4.349459"	3.7898	0.0012384	2.9071	0.0067222	6.7798	2.7612
"IPI00418512"	"-3.775661"	"-4.398614"	3.7851	0.0012517	2.9025	0.006773	7.0118	2.8098
"IPI00419424"	"-2.537643"	"-3.211692"	4.709	0.0001528	3.8159	0.0012934	6.78	2.7613
"IPI00423462"	"-2.458870"	"-3.016267"	3.8394	0.0011056	2.9564	0.0062149	5.4261	2.4399
"IPI00430820"	"-2.519864"	"-3.184820"	4.7461	0.00014053	3.8522	0.0012741	6.5092	2.7025
"IPI00430844"	"-2.510163"	"-3.135662"	4.6899	0.00015953	3.7972	0.001308	5.8443	2.547
"IPI00430847"	"-2.515236"	"-3.186663"	4.7556	0.00013756	3.8615	0.0012741	6.6225	2.7274
"IPI00430848"	"-2.530206"	"-3.201141"	4.7551	0.0001377	3.8611	0.0012741	6.6134	2.7254
"IPI00433678"	"-2.514886"	"-3.136571"	4.6821	0.00016234	3.7896	0.001308	5.7874	2.5329
"IPI00440577"	"-2.524412"	"-3.192150"	4.7508	0.00013906	3.8568	0.0012741	6.5567	2.713
"IPI00446503"	"-2.403313"	"-3.057415"	4.6603	0.00017053	3.7682	0.0013165	6.4452	2.6882
"IPI00447449"	"-2.722792"	"-3.207670"	3.2202	0.0045056	2.3462	0.020488	4.8686	2.2835
"IPI00448707"	"-2.531968"	"-3.201141"	4.7528	0.00013841	3.8588	0.0012741	6.5819	2.7185
"IPI00448845"	"-2.532611"	"-3.197567"	4.7461	0.00014053	3.8522	0.0012741	6.5092	2.7025
"IPI00450931"	"-2.765731"	"-3.536140"	4.7233	0.00014793	3.8299	0.0012838	9.1054	3.1867
"IPI00456619"	"-2.741194"	"-3.391705"	3.7959	0.0012211	2.9132	0.0066734	7.7433	2.9529
"IPI00472226"	"-2.421180"	"-3.075245"	4.6437	0.00017705	3.7519	0.0013428	6.4712	2.694
"IPI00472961"	"-2.523612"	"-3.186663"	4.7423	0.00014175	3.8485	0.0012757	6.4777	2.6955
"IPI00473015"	"-2.555999"	"-3.203803"	4.6126	0.00018995	3.7214	0.0013922	6.4042	2.679
"IPI00473097"	"-2.624365"	"-3.209951"	3.866	0.0010406	2.9827	0.006045	5.9218	2.566
"IPI00477644"	"-2.789261"	"-3.528990"	4.6412	0.00017806	3.7494	0.0013428	8.4938	3.0864
