"","t.stat","p.value","-log10(p)","FDR"
"B9A064",-34.519,1.3176e-18,17.88,2.2887e-15
"A0A0B4J1U7",-30.821,1.0942e-17,16.961,9.5033e-15
"P0DOX2",-29.627,2.2852e-17,16.641,1.3231e-14
"A0A0C4DH36",-23.747,1.3753e-15,14.862,5.9722e-13
"P14174",-23.047,2.3841e-15,14.623,8.2825e-13
"P68133",-22.638,3.3103e-15,14.48,9.145e-13
"A0A0B4J1X5",-22.506,3.6854e-15,14.434,9.145e-13
"A0A0C4DH25",-20.773,1.596e-14,13.797,3.4652e-12
"P01876",-20.133,2.8241e-14,13.549,5.4506e-12
"P30041",-19.763,3.9542e-14,13.403,6.8684e-12
"P0DOX7",-19.604,4.5797e-14,13.339,7.2317e-12
"P01834",-19.366,5.7132e-14,13.243,8.2698e-12
"P63104",-18.521,1.2808e-13,12.893,1.7113e-11
"P60174",-18.22,1.7222e-13,12.764,2.1367e-11
"P02768-1",-17.808,2.5985e-13,12.585,2.9485e-11
"Q07654",-17.764,2.7159e-13,12.566,2.9485e-11
"P17931",-16.687,8.3227e-13,12.08,8.5038e-11
"P04075",-15.957,1.8462e-12,11.734,1.7816e-10
"P02750",-15.845,2.092e-12,11.679,1.9125e-10
"A8K2U0",-15.487,3.1344e-12,11.504,2.7223e-10
"Q9NQ38",-15.246,4.1354e-12,11.383,3.2842e-10
"P09211",-15.24,4.1596e-12,11.381,3.2842e-10
"P01859",-15.196,4.3812e-12,11.358,3.3088e-10
"P80188",-14.677,8.0646e-12,11.093,5.6109e-10
"P00450",-14.676,8.0756e-12,11.093,5.6109e-10
"P0DMV9",-14.607,8.7759e-12,11.057,5.863e-10
"P61626",-14.046,1.7374e-11,10.76,1.1177e-09
"Q96DA0",-13.814,2.3234e-11,10.634,1.4413e-09
"P30086",-13.547,3.2584e-11,10.487,1.9072e-09
"P0DP04",-13.532,3.3195e-11,10.479,1.9072e-09
"Q01469",-13.513,3.4037e-11,10.468,1.9072e-09
"P15311",-13.434,3.7649e-11,10.424,1.9859e-09
"P02763",-13.432,3.7729e-11,10.423,1.9859e-09
"Q9H299",-13.402,3.9236e-11,10.406,2.0045e-09
"P07737",-13.369,4.0909e-11,10.388,2.0303e-09
"Q06323",-13.065,6.0865e-11,10.216,2.9367e-09
"P27482",-12.926,7.3128e-11,10.136,3.3817e-09
"P00338",-12.917,7.3982e-11,10.131,3.3817e-09
"A0A075B6R9",-12.722,9.5987e-11,10.018,4.2751e-09
"P0DP25",-12.274,1.7682e-10,9.7525,7.5728e-09
"O95274",-12.266,1.7875e-10,9.7478,7.5728e-09
"P37837",-12.131,2.1571e-10,9.6661,8.9212e-09
"P52209",-12.103,2.2432e-10,9.6491,9.0613e-09
"P04406",-11.981,2.6595e-10,9.5752,1.0369e-08
"P31949",-11.974,2.6862e-10,9.5709,1.0369e-08
"P62937",-11.945,2.7992e-10,9.553,1.057e-08
"Q71DI3",-11.861,3.1534e-10,9.5012,1.1654e-08
"P20061",-11.824,3.3239e-10,9.4784,1.2028e-08
"O00748",-11.736,3.7689e-10,9.4238,1.3361e-08
"P04217",-11.612,4.5016e-10,9.3466,1.5639e-08
"A0A087WSY6",-11.548,4.9413e-10,9.3062,1.683e-08
"P19021",-10.954,1.1893e-09,8.9247,3.9727e-08
"P68431",-10.918,1.2553e-09,8.9012,4.1141e-08
"P37802",-10.782,1.5439e-09,8.8114,4.9661e-08
"P21926",-10.642,1.9139e-09,8.7181,6.0443e-08
"P10599",-10.253,3.516e-09,8.454,1.0785e-07
"P01871",-10.248,3.539e-09,8.4511,1.0785e-07
"P30838",-10.209,3.7676e-09,8.4239,1.1283e-07
"P07108",-10.015,5.1352e-09,8.2894,1.5118e-07
"P0C0L4",-9.8554,6.6516e-09,8.1771,1.9256e-07
"P01768",-9.5557,1.0887e-08,7.9631,3.1002e-07
"Q14CN2",-9.5093,1.1762e-08,7.9295,3.2954e-07
"P61457",-9.437,1.3273e-08,7.877,3.6597e-07
"P31025",-9.2203,1.914e-08,7.7181,5.1948e-07
"P01780",-9.1252,2.2515e-08,7.6475,6.0166e-07
"P0DOY2",-9.0897,2.3926e-08,7.6211,6.2969e-07
"P01700",-8.8259,3.7806e-08,7.4224,9.8013e-07
"P60709",-8.6787,4.8984e-08,7.3099,1.2513e-06
"P01861",-8.6057,5.5757e-08,7.2537,1.4036e-06
"P02774",-8.5576,6.0745e-08,7.2165,1.5073e-06
"P06744",-8.5273,6.4117e-08,7.193,1.5618e-06
"P06733",-8.5219,6.4737e-08,7.1888,1.5618e-06
"P31151",-8.5037,6.6888e-08,7.1747,1.58e-06
"P01009",-8.5001,6.7314e-08,7.1719,1.58e-06
"P01860",-8.4636,7.1874e-08,7.1434,1.6646e-06
"P01023",-8.0821,1.4397e-07,6.8417,3.2904e-06
"P06396",-8.0564,1.5096e-07,6.8211,3.4055e-06
"P61981",-7.9943,1.6939e-07,6.7711,3.7722e-06
"P02647",-7.9706,1.7702e-07,6.752,3.8923e-06
"Q15782",-7.9046,2.0021e-07,6.6985,4.2966e-06
"P02787",-7.9042,2.0036e-07,6.6982,4.2966e-06
"P78417",-7.8425,2.2489e-07,6.648,4.7638e-06
"P24158",-7.7333,2.7627e-07,6.5587,5.7817e-06
"P01008",-7.7084,2.8965e-07,6.5381,5.9895e-06
"P02790",-7.694,2.9765e-07,6.5263,6.0826e-06
"B3EWG6",-7.655,3.2053e-07,6.4941,6.474e-06
"A0A0C4DH35",-7.6213,3.4181e-07,6.4662,6.8244e-06
"P13796",-7.5987,3.5682e-07,6.4475,7.0432e-06
"Q16778",-7.4821,4.4628e-07,6.3504,8.71e-06
"Q8N4F0",-7.4088,5.1412e-07,6.2889,9.8506e-06
"P62942",-7.4069,5.1606e-07,6.2873,9.8506e-06
